,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
94,0.0,0.0,3.0,12.0,16.0,10.0,0.0,0.0,0.0,2.0,14.0,12.0,12.0,12.0,0.0,0.0,0.0,5.0,10.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,2.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,6.0,16.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0
1223,0.0,0.0,0.0,14.0,15.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,10.0,1.0,0.0,0.0,2.0,16.0,12.0,4.0,11.0,12.0,0.0,0.0,0.0,10.0,14.0,6.0,14.0,15.0,0.0,0.0,0.0,1.0,13.0,16.0,16.0,10.0,0.0
479,0.0,0.0,0.0,7.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,4.0,0.0,0.0,2.0,13.0,16.0,16.0,12.0,0.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,2.0,0.0
789,0.0,1.0,12.0,16.0,13.0,2.0,0.0,0.0,0.0,5.0,14.0,6.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,7.0,0.0,0.0,0.0,6.0,0.0,4.0,14.0,7.0,0.0,0.0,0.0,16.0,16.0,15.0,8.0,1.0,0.0
341,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,16.0,4.0,0.0,0.0,0.0,3.0,12.0,6.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,7.0,0.0
1206,0.0,0.0,8.0,15.0,16.0,11.0,0.0,0.0,0.0,2.0,16.0,10.0,4.0,14.0,4.0,0.0,0.0,6.0,16.0,2.0,0.0,8.0,8.0,0.0,0.0,10.0,12.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,11.0,0.0,0.0,15.0,6.0,0.0,0.0,8.0,12.0,0.0,7.0,15.0,1.0,0.0,0.0,2.0,15.0,7.0,15.0,9.0,0.0,0.0,0.0,0.0,10.0,16.0,12.0,1.0,0.0,0.0
1484,0.0,1.0,10.0,13.0,9.0,2.0,0.0,0.0,0.0,2.0,12.0,4.0,12.0,10.0,0.0,0.0,0.0,0.0,14.0,5.0,11.0,11.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,11.0,16.0,16.0,14.0,3.0,0.0
994,0.0,0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,5.0,12.0,14.0,16.0,9.0,2.0,0.0,0.0,2.0,12.0,12.0,12.0,13.0,8.0
688,0.0,0.0,0.0,14.0,16.0,15.0,11.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,12.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,12.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,6.0,0.0,0.0,0.0,0.0,11.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,1.0,0.0,0.0
573,0.0,0.0,3.0,13.0,7.0,0.0,0.0,0.0,0.0,3.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,10.0,8.0,1.0,14.0,0.0,0.0,0.0,0.0,8.0,11.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,10.0,7.0,5.0,2.0,0.0,0.0,2.0,14.0,14.0,12.0,14.0,7.0
244,0.0,0.0,4.0,14.0,16.0,4.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,8.0,16.0,12.0,16.0,7.0,0.0,0.0,0.0,3.0,5.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,5.0,1.0,0.0,0.0,0.0,4.0,16.0,16.0,15.0,4.0,0.0
209,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,16.0,3.0,0.0,0.0,0.0,4.0,16.0,8.0,11.0,11.0,0.0,0.0,0.0,3.0,16.0,7.0,4.0,16.0,4.0,0.0,0.0,8.0,16.0,4.0,0.0,16.0,8.0,0.0,0.0,5.0,16.0,10.0,0.0,13.0,11.0,0.0,0.0,0.0,13.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,10.0,13.0,6.0,0.0,0.0
345,0.0,0.0,12.0,16.0,16.0,13.0,1.0,0.0,0.0,4.0,15.0,9.0,12.0,16.0,2.0,0.0,0.0,0.0,2.0,0.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,0.0,4.0,6.0,6.0,16.0,6.0,0.0,0.0,0.0,12.0,16.0,16.0,9.0,0.0,0.0
654,0.0,0.0,4.0,11.0,15.0,2.0,0.0,0.0,0.0,2.0,16.0,9.0,8.0,9.0,0.0,0.0,0.0,4.0,15.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,11.0,11.0,16.0,9.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,1.0,0.0,0.0,0.0,0.0,13.0,9.0,6.0,12.0,1.0,0.0,0.0,0.0,15.0,3.0,0.0,9.0,5.0,0.0,0.0,0.0,5.0,13.0,13.0,12.0,5.0,0.0
483,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,6.0,14.0,11.0,12.0,0.0,0.0,0.0,3.0,15.0,3.0,11.0,10.0,0.0,0.0,0.0,8.0,11.0,0.0,13.0,10.0,2.0,0.0,0.0,10.0,16.0,16.0,16.0,15.0,3.0,0.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0
116,0.0,0.0,1.0,10.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,13.0,10.0,16.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,11.0,14.0,15.0,5.0,0.0
583,0.0,0.0,0.0,8.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,13.0,6.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.0,9.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0,9.0,10.0,0.0,0.0,0.0,10.0,9.0,4.0,13.0,3.0,0.0,0.0,0.0,0.0,11.0,15.0,5.0,0.0,0.0
808,0.0,0.0,13.0,10.0,8.0,8.0,7.0,0.0,0.0,4.0,16.0,16.0,16.0,16.0,15.0,2.0,0.0,0.0,10.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,12.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,5.0,0.0,0.0,0.0
1782,0.0,1.0,10.0,13.0,2.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,14.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,9.0,13.0,11.0,10.0,9.0,0.0
1184,0.0,0.0,2.0,9.0,14.0,16.0,15.0,0.0,0.0,3.0,16.0,13.0,8.0,10.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,3.0,11.0,12.0,16.0,11.0,0.0,0.0,0.0,12.0,14.0,16.0,12.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0
1360,0.0,0.0,8.0,16.0,6.0,3.0,0.0,0.0,0.0,2.0,13.0,5.0,10.0,14.0,0.0,0.0,0.0,4.0,14.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0,12.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,14.0,1.0,0.0,0.0,0.0,6.0,15.0,16.0,10.0,0.0,0.0
806,0.0,0.0,1.0,13.0,12.0,5.0,0.0,0.0,0.0,0.0,11.0,16.0,4.0,13.0,2.0,0.0,0.0,2.0,16.0,4.0,0.0,8.0,5.0,0.0,0.0,7.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,8.0,0.0,0.0,3.0,16.0,0.0,0.0,8.0,7.0,0.0,0.0,1.0,15.0,8.0,6.0,15.0,3.0,0.0,0.0,0.0,2.0,13.0,15.0,6.0,0.0,0.0
874,0.0,0.0,7.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,13.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,12.0,0.0,0.0,0.0,3.0,7.0,0.0,2.0,15.0,1.0,0.0,0.0,2.0,15.0,6.0,6.0,16.0,1.0,0.0,0.0,0.0,4.0,15.0,16.0,7.0,0.0,0.0
1147,0.0,0.0,1.0,10.0,16.0,13.0,0.0,0.0,0.0,2.0,15.0,15.0,9.0,6.0,0.0,0.0,0.0,5.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,5.0,0.0,0.0,0.0,0.0,11.0,16.0,13.0,15.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,10.0,0.0,0.0,0.0,0.0,1.0,14.0,15.0,3.0,0.0,0.0
711,0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,12.0,16.0,13.0,2.0,0.0,0.0,4.0,16.0,12.0,6.0,6.0,11.0,0.0,0.0,0.0,14.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,3.0,11.0,15.0,14.0,1.0,0.0
537,0.0,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,12.0,12.0,16.0,16.0,12.0,4.0,0.0,0.0,7.0,16.0,16.0,16.0,12.0,5.0
1193,0.0,0.0,7.0,14.0,16.0,13.0,1.0,0.0,0.0,0.0,15.0,13.0,3.0,13.0,8.0,0.0,0.0,6.0,15.0,2.0,0.0,8.0,8.0,0.0,0.0,6.0,16.0,0.0,0.0,6.0,11.0,0.0,0.0,9.0,13.0,0.0,0.0,13.0,9.0,0.0,0.0,5.0,15.0,0.0,5.0,16.0,5.0,0.0,0.0,4.0,16.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,3.0,0.0,0.0
180,0.0,0.0,7.0,15.0,15.0,4.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,8.0,15.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,11.0,9.0,0.0,0.0,0.0,9.0,16.0,16.0,12.0,3.0,0.0
1533,0.0,0.0,2.0,13.0,16.0,16.0,7.0,0.0,0.0,0.0,12.0,15.0,12.0,16.0,10.0,0.0,0.0,0.0,16.0,9.0,0.0,14.0,6.0,0.0,0.0,0.0,3.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,10.0,14.0,16.0,6.0,0.0,0.0,0.0,3.0,16.0,16.0,11.0,2.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,6.0,0.0,0.0,0.0
785,0.0,0.0,5.0,11.0,13.0,3.0,0.0,0.0,0.0,0.0,16.0,13.0,15.0,9.0,0.0,0.0,0.0,4.0,16.0,0.0,13.0,13.0,0.0,0.0,0.0,1.0,11.0,16.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,6.0,4.0,2.0,9.0,11.0,0.0,0.0,0.0,6.0,13.0,16.0,16.0,6.0,0.0
1212,0.0,0.0,6.0,14.0,13.0,1.0,0.0,0.0,0.0,3.0,16.0,10.0,5.0,11.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,12.0,3.0,0.0,0.0,7.0,12.0,0.0,0.0,13.0,3.0,0.0,0.0,3.0,11.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,13.0,4.0,15.0,4.0,0.0,0.0,0.0,0.0,5.0,16.0,6.0,0.0,0.0,0.0
914,0.0,0.0,7.0,14.0,9.0,0.0,0.0,0.0,0.0,1.0,16.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,13.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,5.0,15.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,14.0,3.0,0.0,0.0,5.0,15.0,16.0,16.0,12.0,1.0
1582,0.0,0.0,6.0,14.0,16.0,15.0,1.0,0.0,0.0,9.0,16.0,12.0,9.0,16.0,3.0,0.0,0.0,12.0,16.0,11.0,14.0,13.0,0.0,0.0,0.0,7.0,15.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,1.0,0.0,0.0,0.0
1196,0.0,1.0,7.0,14.0,10.0,0.0,0.0,0.0,0.0,10.0,12.0,5.0,9.0,7.0,0.0,0.0,0.0,10.0,6.0,0.0,6.0,15.0,0.0,0.0,0.0,5.0,11.0,11.0,14.0,15.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,13.0,5.0,0.0,0.0,0.0,4.0,14.0,14.0,12.0,2.0,0.0
92,0.0,0.0,9.0,13.0,14.0,5.0,0.0,0.0,0.0,4.0,16.0,10.0,13.0,16.0,0.0,0.0,0.0,0.0,13.0,15.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,1.0,15.0,5.0,8.0,16.0,2.0,0.0,0.0,0.0,7.0,15.0,16.0,9.0,0.0,0.0
1094,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,12.0,16.0,11.0,3.0,0.0,0.0,2.0,16.0,15.0,9.0,9.0,15.0,2.0,0.0,0.0,11.0,12.0,1.0,3.0,16.0,6.0,0.0,0.0,1.0,13.0,16.0,16.0,15.0,1.0
529,0.0,0.0,3.0,10.0,15.0,6.0,0.0,0.0,0.0,4.0,16.0,9.0,4.0,16.0,2.0,0.0,0.0,8.0,14.0,0.0,9.0,10.0,0.0,0.0,0.0,1.0,4.0,7.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,12.0,8.0,1.0,11.0,7.0,0.0,0.0,0.0,6.0,8.0,16.0,15.0,5.0,0.0
538,0.0,0.0,3.0,13.0,15.0,1.0,0.0,0.0,0.0,4.0,15.0,14.0,15.0,10.0,0.0,0.0,0.0,13.0,13.0,2.0,13.0,9.0,0.0,0.0,0.0,14.0,10.0,0.0,15.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,16.0,6.0,0.0,0.0,2.0,15.0,16.0,10.0,12.0,4.0
104,0.0,0.0,0.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,2.0,16.0,12.0,14.0,6.0,0.0,0.0,0.0,0.0,12.0,15.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,8.0,0.0,0.0
1780,0.0,3.0,14.0,15.0,6.0,0.0,0.0,0.0,0.0,7.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,2.0,0.0,0.0,0.0,0.0,5.0,15.0,14.0,4.0,1.0,0.0,0.0,4.0,15.0,16.0,16.0,16.0,6.0,0.0,0.0,4.0,15.0,13.0,12.0,11.0,1.0,0.0
813,0.0,0.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,3.0,15.0,8.0,14.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,10.0,6.0,0.0,0.0,0.0,3.0,11.0,8.0,15.0,11.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,16.0,3.0
803,0.0,0.0,8.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,4.0,8.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,8.0,2.0,0.0,0.0,0.0,6.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,14.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0
1190,0.0,3.0,16.0,13.0,15.0,16.0,11.0,0.0,0.0,5.0,16.0,14.0,12.0,8.0,10.0,0.0,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,0.0,3.0,6.0,8.0,16.0,7.0,0.0,0.0,0.0,2.0,15.0,15.0,9.0,0.0,0.0,0.0
1543,0.0,0.0,9.0,13.0,15.0,10.0,1.0,0.0,0.0,1.0,15.0,5.0,7.0,16.0,5.0,0.0,0.0,0.0,15.0,7.0,10.0,16.0,6.0,0.0,0.0,0.0,2.0,7.0,7.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,14.0,6.0,10.0,12.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,1.0,0.0,0.0
44,0.0,0.0,9.0,16.0,16.0,16.0,5.0,0.0,0.0,1.0,14.0,10.0,8.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,0.0,0.0,3.0,8.0,11.0,15.0,16.0,11.0,0.0,0.0,8.0,16.0,16.0,15.0,11.0,3.0,0.0,0.0,0.0,2.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0
1660,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,2.0,14.0,3.0,0.0,0.0,9.0,15.0,0.0,12.0,15.0,0.0,0.0,0.0,6.0,16.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0
784,0.0,0.0,3.0,13.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,9.0,10.0,0.0,0.0,0.0,0.0,8.0,14.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,4.0,16.0,3.0,13.0,9.0,0.0,0.0,0.0,5.0,15.0,4.0,13.0,11.0,0.0,0.0,0.0,1.0,15.0,15.0,8.0,2.0,0.0
1699,0.0,0.0,15.0,16.0,12.0,5.0,0.0,0.0,0.0,1.0,16.0,15.0,11.0,7.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,14.0,12.0,7.0,0.0,0.0,0.0,7.0,16.0,14.0,10.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,1.0,10.0,16.0,10.0,0.0,0.0,0.0,0.0,13.0,15.0,5.0,0.0,0.0,0.0
187,0.0,0.0,9.0,16.0,5.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,7.0,16.0,14.0,16.0,2.0,0.0,0.0,0.0,3.0,6.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,1.0,3.0,0.0,0.0,0.0,9.0,16.0,13.0,15.0,8.0,0.0,0.0,0.0,7.0,16.0,16.0,8.0,1.0,0.0
395,0.0,0.0,7.0,14.0,13.0,8.0,0.0,0.0,0.0,1.0,15.0,13.0,14.0,14.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,16.0,3.0,0.0,0.0,0.0,4.0,14.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,7.0,16.0,9.0,10.0,15.0,2.0,0.0,0.0,1.0,8.0,13.0,15.0,8.0,0.0,0.0
414,0.0,0.0,1.0,11.0,14.0,5.0,0.0,0.0,0.0,1.0,16.0,14.0,6.0,13.0,1.0,0.0,0.0,9.0,14.0,2.0,0.0,16.0,4.0,0.0,0.0,5.0,13.0,0.0,6.0,16.0,1.0,0.0,0.0,1.0,15.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,5.0,14.0,3.0,13.0,4.0,0.0,0.0,0.0,3.0,15.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,0.0,0.0
1073,0.0,0.0,2.0,15.0,16.0,15.0,0.0,0.0,0.0,0.0,12.0,9.0,11.0,12.0,0.0,0.0,0.0,5.0,15.0,0.0,13.0,7.0,0.0,0.0,0.0,5.0,6.0,3.0,14.0,5.0,2.0,0.0,0.0,0.0,0.0,9.0,16.0,16.0,9.0,0.0,0.0,0.0,7.0,16.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0
1478,0.0,1.0,12.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,14.0,5.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,9.0,0.0,0.0,4.0,14.0,4.0,4.0,14.0,6.0,0.0,0.0,0.0,15.0,16.0,16.0,11.0,1.0,0.0
